torque,tool_wear,air_temperature,rotational_speed,process_temperature,type_enc,machine_failure
35.6,48,298.9,1520,310.0,2,0
66.7,205,302.3,1333,311.4,1,1
37.9,227,300.8,1577,310.6,1,1
60.3,50,297.4,1284,308.3,1,0
38.9,149,301.1,1493,309.8,1,0
40.0,172,299.8,1564,311.2,1,0
51.6,12,302.2,1368,310.1,2,1
53.7,200,302.9,1330,311.2,2,1
44.2,115,303.0,1359,311.0,1,1
47.4,20,298.5,1522,309.4,2,0
46.9,116,300.1,1478,309.1,1,0
40.6,123,299.3,1425,309.0,0,0
42.4,90,300.6,1419,310.0,0,0
41.7,127,302.3,1442,311.7,2,0
28.1,178,302.3,1720,310.9,1,0
28.8,74,300.9,1711,312.1,1,0
51.6,50,300.3,1483,310.3,1,0
13.4,170,300.7,2478,311.1,1,1
51.9,114,299.5,1321,308.7,2,0
47.6,16,303.1,1510,311.0,2,0
52.2,44,299.0,1351,309.0,2,0
42.4,102,300.5,1425,311.6,1,0
58.4,189,300.7,1336,311.8,1,1
68.6,85,301.9,1331,310.6,1,1
21.5,20,302.0,1980,311.0,2,0
22.7,194,302.1,1889,311.4,1,0
34.9,181,298.2,1512,308.4,1,0
33.8,39,297.4,1639,308.2,1,0
23.6,0,300.5,1777,309.5,1,0
43.1,63,298.8,1450,309.7,1,0
33.2,156,299.2,1609,310.2,1,0
40.6,86,301.4,1470,311.0,1,0
68.2,111,301.7,1284,309.8,2,1
30.8,37,303.4,1526,312.8,2,0
40.1,111,298.4,1458,308.8,1,0
27.3,79,298.7,1738,309.6,2,0
32.1,25,298.1,1654,308.2,1,0
52.0,154,302.6,1331,310.9,1,1
50.4,98,299.6,1427,310.8,2,0
33.5,14,297.3,1505,308.6,1,0
29.0,113,300.8,1761,311.9,2,0
45.5,75,298.3,1456,309.2,1,0
50.5,64,301.8,1341,310.3,1,1
51.2,6,302.7,1349,310.6,2,1
53.9,123,303.7,1395,312.7,1,0
46.5,62,303.5,1361,311.6,1,1
55.8,70,301.6,1362,310.1,1,1
40.3,7,300.0,1489,309.1,1,0
38.9,214,300.5,1524,311.8,1,1
34.7,191,296.8,1643,308.2,1,0
44.3,208,301.7,1441,311.0,1,1
24.4,211,300.6,1794,310.3,1,0
38.5,52,301.3,1560,310.8,1,0
26.1,66,298.2,1749,307.8,1,0
54.2,110,299.0,1297,308.6,1,0
48.9,147,297.7,1400,309.3,0,0
34.1,172,301.3,1594,310.7,1,0
62.6,183,301.4,1285,310.8,1,1
44.8,57,296.9,1497,308.0,2,0
27.3,45,302.0,1845,311.2,1,0
58.9,22,303.4,1438,311.8,1,0
53.9,142,304.2,1401,313.8,1,0
58.2,110,302.0,1336,310.4,1,1
41.8,39,300.5,1490,311.3,1,0
55.2,88,301.3,1428,310.8,1,0
31.0,190,302.3,1609,311.0,1,0
50.1,84,303.6,1473,311.9,1,0
71.8,149,300.2,1255,311.0,1,1
46.8,166,302.3,1377,310.9,1,1
65.1,212,299.8,1299,309.3,1,1
46.3,251,302.7,1477,312.4,1,1
54.2,207,300.5,1379,309.8,1,1
44.0,18,297.4,1444,308.3,2,0
46.3,208,302.5,1456,312.0,1,0
62.4,106,302.4,1346,310.2,1,1
63.9,20,301.4,1259,309.9,1,1
38.3,0,297.4,1561,308.3,1,0
56.1,206,298.3,1337,309.3,1,1
11.8,124,301.8,2672,310.6,1,1
42.3,64,297.1,1474,308.7,1,0
48.8,211,300.5,1373,309.3,1,0
43.9,73,301.1,1410,310.6,2,0
32.4,154,298.4,1605,308.0,1,0
41.3,208,298.8,1455,308.9,1,1
47.1,215,296.3,1465,307.4,1,0
64.2,0,297.8,1403,309.0,1,1
63.9,59,303.4,1298,311.9,1,1
51.7,153,301.9,1370,310.4,1,1
40.1,142,301.6,1485,311.0,1,0
54.9,153,301.5,1350,310.4,2,0
41.3,158,299.2,1507,310.3,1,0
48.3,139,297.5,1433,309.4,2,0
36.1,225,297.9,1604,307.4,0,1
12.0,21,301.5,2639,310.4,2,1
44.3,72,300.7,1413,311.0,2,0
56.9,97,302.5,1330,310.9,1,1
35.7,100,296.9,1514,307.6,1,0
23.5,167,299.9,1772,309.5,1,0
55.5,101,302.5,1356,310.9,0,1
29.2,49,302.5,1677,311.5,1,0
37.2,103,297.5,1622,308.3,2,0
48.1,145,301.0,1493,310.7,2,0
45.6,184,303.8,1378,312.9,0,0
53.4,166,299.7,1321,309.6,1,0
29.7,28,303.5,1756,312.0,1,0
43.2,203,302.8,1404,310.6,1,0
46.0,171,300.3,1368,309.1,1,0
44.3,175,300.3,1458,309.1,2,0
76.2,89,295.8,1235,306.3,2,1
24.6,124,302.5,1759,311.4,1,0
54.0,95,298.9,1364,310.3,1,0
63.9,59,303.4,1298,311.9,1,1
51.2,112,301.4,1301,310.4,1,0
68.2,111,301.7,1284,309.8,2,1
42.4,132,298.8,1428,309.9,1,0
75.4,172,297.2,1326,307.9,1,1
26.4,95,299.2,1712,308.9,0,0
3.8,57,298.3,2886,308.0,1,1
37.1,113,300.7,1535,310.9,1,0
56.2,208,302.3,1369,311.8,1,1
36.6,62,299.1,1532,310.5,1,0
29.9,144,297.8,1631,307.5,1,0
38.6,124,299.0,1587,308.6,1,0
48.4,161,302.2,1348,310.6,1,1
49.8,151,295.7,1458,306.2,0,0
33.3,153,303.7,1561,311.9,1,0
34.6,105,299.9,1624,309.2,1,0
54.7,52,300.6,1308,312.2,1,0
42.2,25,303.8,1458,313.1,1,0
49.6,158,298.1,1362,308.7,2,0
61.4,125,296.8,1271,307.9,1,0
54.2,207,300.5,1379,309.8,1,1
46.9,60,298.7,1373,308.4,1,0
45.1,168,302.4,1351,310.2,1,1
54.0,44,303.4,1307,311.4,2,1
40.2,191,301.6,1559,310.9,1,0
39.5,0,301.4,1633,310.5,1,0
45.1,29,300.5,1400,311.4,1,0
39.2,177,296.9,1474,308.3,0,0
23.5,159,303.5,1944,311.8,1,0
56.2,146,303.0,1365,311.3,1,1
49.2,105,301.2,1385,310.6,1,0
50.9,200,303.4,1366,311.8,1,1
39.4,159,300.5,1488,310.7,1,0
46.9,176,302.7,1378,312.1,2,0
62.5,200,304.0,1363,312.9,1,1
22.4,79,300.0,1879,309.5,2,0
37.0,91,300.6,1519,310.5,0,0
39.5,68,300.2,1597,311.7,2,0
35.8,146,304.1,1569,313.2,1,0
34.6,91,299.0,1486,310.0,2,0
32.6,79,296.9,1547,307.9,0,0
43.5,206,298.4,1478,308.2,0,0
62.5,92,299.0,1377,310.2,1,1
43.5,129,298.2,1476,308.3,2,0
30.1,84,299.0,1693,309.4,1,0
44.1,192,303.4,1353,311.7,2,1
40.1,100,300.1,1450,309.5,1,0
60.9,187,298.5,1360,309.4,1,1
46.6,119,303.7,1404,312.4,1,0
57.1,194,300.7,1335,311.9,1,1
59.9,205,303.8,1365,313.0,1,1
44.0,67,302.3,1360,310.9,2,1
45.5,166,298.0,1387,307.5,2,0
48.4,100,298.4,1391,308.9,1,0
27.3,27,303.3,1763,311.2,1,0
59.1,203,300.8,1339,310.7,1,1
49.2,208,297.8,1341,309.7,1,0
41.0,191,298.4,1584,308.2,2,0
15.3,79,299.6,2266,309.1,1,0
38.2,211,298.1,1592,308.4,1,0
32.7,0,300.6,1614,310.3,2,0
23.5,146,301.6,1834,310.6,1,0
43.9,129,301.6,1418,310.6,1,0
68.9,135,301.8,1192,310.6,1,0
47.6,10,301.1,1417,310.6,1,0
47.8,187,296.6,1465,307.4,1,0
43.1,57,300.3,1508,311.8,1,0
38.1,160,298.5,1480,309.5,1,0
62.0,42,303.3,1315,311.8,1,1
26.9,73,298.7,1755,309.6,0,0
60.3,206,300.3,1362,310.3,1,1
45.4,0,302.6,1461,310.5,1,0
45.9,182,296.8,1506,308.3,1,0
46.7,29,303.2,1363,311.2,1,1
48.2,201,298.0,1436,308.7,2,0
44.0,67,302.3,1360,310.9,2,1
30.4,218,302.3,1710,310.9,2,1
38.7,48,300.2,1514,310.3,1,0
40.7,106,298.7,1467,308.5,1,0
46.7,134,304.1,1382,313.6,1,0
36.3,233,296.7,1537,307.8,2,0
31.9,207,302.3,1558,310.9,2,0
62.7,161,298.9,1366,310.1,0,0
57.1,29,300.5,1336,310.3,1,0
47.8,54,302.2,1340,310.8,1,0
37.7,64,301.8,1551,310.7,1,0
44.3,214,299.9,1491,309.2,1,0
34.4,127,302.3,1682,311.3,1,0
14.6,149,295.7,2270,306.2,1,1
54.1,113,298.1,1413,307.8,1,0
62.5,200,304.0,1363,312.9,1,1
52.1,213,302.7,1450,312.2,1,1
45.9,162,299.9,1447,310.0,1,0
55.1,187,302.5,1349,310.4,1,1
44.7,136,298.9,1467,308.5,1,0
52.1,24,297.5,1327,308.6,2,0
43.7,59,297.9,1492,307.7,1,0
25.7,47,302.1,1786,310.8,1,0
60.7,119,298.4,1421,308.7,2,1
59.1,88,302.1,1326,310.6,2,1
52.7,66,303.7,1332,311.9,0,1
45.7,89,303.5,1375,312.8,2,0
47.7,22,300.6,1488,311.7,1,0
51.7,64,298.9,1438,308.7,1,0
42.1,55,296.7,1515,307.5,2,0
41.4,84,297.7,1487,308.4,1,0
37.3,207,302.2,1530,311.3,1,1
68.2,76,299.2,1267,308.6,1,1
61.3,207,297.2,1340,308.1,2,1
56.7,44,300.1,1430,309.8,1,0
47.6,106,303.0,1361,311.2,1,1
43.6,173,301.0,1476,310.4,1,0
52.5,161,302.4,1375,310.3,2,1
40.9,106,301.7,1533,309.9,2,0
26.3,30,298.9,1739,310.4,1,0
41.2,82,301.2,1551,310.7,1,0
45.5,214,298.0,1469,308.2,1,0
40.4,192,302.4,1486,311.0,1,0
57.3,204,301.0,1379,310.5,1,1
12.0,21,301.5,2639,310.4,2,1
37.7,220,298.0,1429,308.5,1,1
33.0,221,298.9,1615,310.6,0,0
32.5,168,300.5,1575,311.6,1,0
39.8,94,300.6,1490,312.0,2,0
52.9,218,298.0,1365,308.2,1,1
30.0,76,300.7,1724,310.8,2,0
38.2,198,298.4,1416,308.0,2,1
43.7,151,304.2,1424,313.6,2,0
60.6,90,302.0,1263,310.5,1,1
62.4,113,300.8,1342,309.4,2,1
25.9,181,298.3,1823,309.0,0,0
40.7,98,300.3,1506,311.3,2,0
32.9,145,299.6,1643,309.4,1,0
35.9,16,299.0,1511,308.9,1,0
48.0,66,301.7,1435,310.9,2,0
59.8,169,302.6,1442,311.5,1,1
56.4,202,297.0,1385,307.8,1,1
35.1,107,303.4,1622,312.8,2,0
8.0,15,301.5,2760,310.9,1,1
41.2,155,301.2,1479,310.8,1,0
22.3,116,303.6,1915,312.3,2,0
53.8,90,301.3,1440,310.6,1,0
32.3,197,297.0,1683,307.8,1,0
59.1,115,298.5,1332,308.8,1,0
69.0,105,296.7,1258,307.8,2,1
37.9,164,301.2,1597,310.9,1,0
54.0,186,303.6,1375,312.5,0,0
41.6,139,296.9,1435,307.9,1,0
56.2,218,298.0,1405,308.3,1,1
48.1,37,299.0,1360,310.0,1,0
54.9,126,301.9,1376,310.4,1,1
47.0,53,300.5,1442,311.4,1,0
57.6,197,302.0,1308,309.9,1,1
68.2,172,298.6,1361,308.2,1,1
60.1,187,298.1,1363,307.4,2,0
30.3,79,301.6,1566,310.0,1,0
46.3,203,298.5,1385,309.5,1,1
4.2,118,297.4,2874,308.7,1,1
45.1,168,302.4,1351,310.2,1,1
54.6,226,303.2,1238,311.4,1,1
70.6,94,303.5,1284,312.4,1,1
57.1,202,296.9,1400,307.8,1,1
23.0,30,297.2,1774,308.6,1,0
29.4,136,297.5,1671,308.6,1,0
30.5,14,300.7,1622,309.5,2,0
47.0,187,302.2,1436,311.0,2,0
62.5,200,304.0,1363,312.9,1,1
45.7,144,302.4,1372,310.5,2,1
36.6,227,297.1,1446,308.1,1,0
52.5,161,302.4,1375,310.3,2,1
26.1,5,298.6,1703,309.7,1,0
25.8,72,296.6,1790,307.4,2,0
49.8,222,297.6,1501,309.6,1,1
13.9,82,297.9,2456,309.0,2,0
54.4,119,295.7,1343,306.1,1,0
40.9,42,297.9,1530,309.0,2,0
44.0,19,299.2,1477,310.7,1,0
37.0,221,300.5,1528,309.3,1,0
46.4,8,297.0,1447,307.7,1,0
46.9,27,301.4,1459,310.6,2,0
55.7,201,299.0,1373,309.9,1,1
74.5,194,298.8,1243,310.1,2,1
48.8,50,300.1,1350,310.3,2,0
25.8,186,304.1,1824,313.2,1,0
39.2,59,297.9,1558,309.1,2,0
70.5,234,302.8,1262,312.3,2,1
56.7,7,299.8,1355,309.1,2,0
30.7,90,303.6,1695,311.8,1,0
49.8,174,301.9,1430,311.0,0,0
38.9,94,302.0,1583,310.6,1,0
65.5,229,301.7,1298,309.5,1,1
54.6,226,303.2,1238,311.4,1,1
32.3,196,302.4,1578,311.1,0,0
56.7,203,297.7,1373,308.5,1,1
34.6,112,302.5,1595,311.9,0,0
41.9,221,299.7,1399,309.3,2,1
43.9,145,301.0,1448,311.6,2,0
44.3,47,301.3,1400,310.3,1,0
5.8,215,301.8,2825,310.2,1,1
58.2,110,302.0,1336,310.4,1,1
38.5,61,298.7,1516,309.6,1,0
48.3,138,296.8,1434,307.6,1,0
50.6,220,297.4,1369,308.4,1,1
50.9,36,302.3,1353,310.1,1,1
65.3,182,302.0,1270,311.2,1,1
58.2,204,300.7,1296,310.8,0,0
62.5,200,304.0,1363,312.9,1,1
38.8,156,299.2,1582,308.6,1,0
54.0,180,297.8,1315,307.3,2,0
23.6,97,300.3,1801,311.6,0,0
46.5,172,301.5,1365,310.9,1,0
41.9,221,299.7,1399,309.3,2,1
34.3,99,300.3,1554,311.4,2,0
33.3,123,299.1,1568,308.2,1,0
55.2,20,302.7,1305,310.4,0,1
35.4,150,301.5,1596,310.7,1,0
11.4,71,303.7,2663,312.0,2,1
5.6,213,296.4,2833,307.4,1,1
62.3,20,298.4,1433,308.3,1,1
18.4,139,304.2,2113,313.7,2,0
35.5,158,302.5,1584,310.3,1,0
52.0,57,302.4,1404,311.2,1,0
68.6,111,299.0,1303,310.3,2,1
50.9,69,303.4,1316,311.8,2,1
34.3,8,297.6,1543,309.3,1,0
37.3,217,298.0,1507,308.6,2,0
35.4,134,299.7,1594,310.5,2,0
40.6,154,301.0,1461,311.6,1,0
52.0,131,297.4,1390,307.9,0,0
42.5,47,298.0,1479,307.7,1,0
50.9,60,301.0,1342,311.3,1,0
45.9,63,298.4,1364,308.2,1,0
47.8,84,297.6,1438,308.3,1,0
34.7,5,297.9,1577,309.2,0,0
41.6,28,301.5,1415,310.3,1,0
24.3,28,300.5,1887,309.7,1,0
65.3,192,300.8,1312,309.9,1,1
43.6,78,301.2,1505,310.5,0,0
45.1,219,303.3,1301,311.6,1,1
29.0,216,300.0,1692,311.4,2,1
46.9,21,299.3,1391,310.8,1,0
48.4,161,302.2,1348,310.6,1,1
41.5,126,300.9,1532,311.4,2,0
65.3,66,300.7,1356,310.9,1,1
12.0,21,301.5,2639,310.4,2,1
62.0,42,303.3,1315,311.8,1,1
30.7,2,301.0,1756,310.1,0,0
25.4,202,297.6,1822,309.0,1,0
56.2,146,303.0,1365,311.3,1,1
35.5,191,300.4,1589,311.1,1,0
33.7,229,296.9,1555,308.1,1,0
45.2,91,297.9,1476,307.9,1,0
12.8,125,298.1,2567,307.7,1,1
57.2,67,302.6,1359,310.4,1,1
38.3,63,297.7,1538,307.6,0,0
32.6,201,301.8,1642,310.0,1,0
41.0,39,298.6,1375,309.5,0,0
39.9,59,300.7,1508,309.5,1,0
53.1,212,302.0,1378,310.9,1,1
56.8,216,298.0,1362,308.3,1,1
50.6,220,297.4,1369,308.4,1,1
36.4,114,302.0,1567,310.4,2,0
63.9,59,303.4,1298,311.9,1,1
44.5,30,300.5,1511,311.9,2,0
37.2,129,299.3,1511,309.2,1,0
12.2,100,301.1,2636,310.7,2,1
37.3,207,302.2,1530,311.3,1,1
43.3,61,298.2,1470,308.8,0,0
38.1,182,299.0,1540,310.3,2,0
55.9,152,298.6,1279,309.8,0,0
53.3,52,302.6,1409,310.4,0,0
62.3,100,296.6,1386,307.7,0,1
46.8,150,302.2,1463,311.0,1,0
41.8,109,299.9,1471,309.3,1,0
23.4,225,299.6,1867,309.2,2,1
47.8,213,302.1,1364,310.7,2,1
39.7,141,302.3,1544,310.7,2,0
39.8,21,297.8,1452,307.8,1,0
39.3,196,301.0,1518,312.0,1,0
48.6,76,298.2,1388,307.8,1,0
28.4,115,298.6,1675,309.7,2,0
45.3,180,300.4,1489,311.2,0,0
42.8,163,302.4,1565,311.1,1,0
38.0,168,299.0,1509,310.0,1,0
33.2,28,297.4,1620,309.2,1,0
27.8,163,298.0,1784,307.5,2,0
41.4,10,298.3,1520,307.7,2,0
55.7,0,298.2,1318,307.6,0,0
49.9,102,296.8,1455,307.4,2,0
53.1,212,302.0,1378,310.9,1,1
46.8,179,302.5,1427,310.4,1,0
34.1,11,298.0,1529,307.7,1,0
31.6,52,300.8,1557,310.9,2,0
44.2,115,303.0,1359,311.0,1,1
49.6,27,298.8,1377,309.8,2,0
61.8,10,300.0,1352,311.4,2,0
45.3,196,297.0,1363,308.1,2,0
38.2,73,300.7,1523,309.7,2,0
34.9,194,298.0,1621,307.7,2,0
19.4,183,296.4,2071,307.2,2,0
68.2,187,302.6,1227,311.6,2,1
56.7,203,297.7,1373,308.5,1,1
39.1,17,300.9,1541,310.4,1,0
18.7,27,298.9,2069,308.6,1,0
38.2,199,300.5,1564,310.5,1,0
48.2,24,299.4,1444,309.2,1,0
18.5,95,300.7,2113,310.8,1,0
39.7,64,299.6,1474,310.9,2,0
30.3,64,300.7,1692,309.5,1,0
41.2,126,299.7,1490,310.5,2,0
42.3,114,299.4,1489,309.2,1,0
36.6,84,302.8,1487,312.1,1,0
65.6,0,301.5,1336,310.7,2,1
34.1,185,302.3,1557,311.8,2,0
39.1,179,302.0,1558,311.2,2,0
37.9,227,300.8,1577,310.6,1,1
42.1,162,296.5,1501,307.3,1,0
65.9,203,298.7,1181,309.8,1,1
40.4,2,297.8,1518,308.9,1,0
48.7,60,303.5,1465,311.6,1,0
30.4,58,298.1,1642,309.9,1,0
45.3,188,301.4,1388,310.4,1,0
58.6,102,302.2,1434,311.1,2,0
35.0,215,302.6,1499,312.1,1,0
37.0,135,302.6,1453,311.6,1,0
68.2,172,298.6,1361,308.2,1,1
58.7,213,303.8,1256,313.1,1,1
32.1,18,297.8,1622,307.8,2,0
52.3,68,301.8,1334,311.2,1,0
50.9,36,302.3,1353,310.1,1,1
45.1,208,302.1,1325,310.7,1,1
9.7,143,301.0,2710,312.2,2,1
48.2,65,303.0,1374,311.2,1,1
60.7,119,298.4,1421,308.7,2,1
52.5,171,301.9,1417,311.1,2,0
53.7,68,297.4,1348,308.1,1,0
31.6,19,300.1,1650,310.1,1,0
34.3,120,300.2,1656,309.7,1,0
30.5,93,299.2,1650,308.7,1,0
31.1,152,299.3,1623,308.9,1,0
35.6,14,300.8,1516,311.6,1,0
36.2,0,300.8,1505,310.6,2,0
32.8,67,295.5,1650,306.1,1,0
50.9,69,303.4,1316,311.8,2,1
35.8,175,299.9,1495,311.2,0,0
39.7,121,300.3,1547,311.8,1,0
32.4,5,299.3,1669,310.9,1,0
52.9,180,299.9,1335,310.5,2,0
49.0,158,299.7,1465,309.0,2,0
43.7,111,304.1,1399,313.4,1,0
37.3,207,302.2,1530,311.3,1,1
46.1,166,303.5,1380,312.5,1,0
62.0,199,296.8,1289,308.1,1,1
40.5,222,297.4,1475,308.3,1,1
58.4,162,301.0,1288,309.7,2,0
52.2,40,302.8,1312,310.9,1,1
28.9,127,300.6,1659,309.8,2,0
22.0,13,298.0,1911,308.4,1,0
43.9,79,299.1,1550,310.4,1,0
26.7,53,295.9,1678,306.6,1,0
48.3,201,296.8,1356,308.1,1,0
67.3,67,298.2,1313,307.9,1,1
69.0,105,296.7,1258,307.8,2,1
69.7,64,298.7,1402,310.1,2,1
27.3,35,297.8,1726,307.9,2,0
25.8,154,298.5,1713,308.0,2,0
44.8,111,298.1,1392,308.5,0,0
10.8,84,302.6,2676,310.2,2,1
45.2,40,298.8,1439,309.9,0,1
40.3,149,300.4,1517,309.8,2,0
41.7,180,300.9,1445,310.4,1,0
35.1,114,300.4,1608,311.3,1,0
62.7,142,302.0,1386,309.7,2,1
23.3,205,299.6,1922,310.7,1,1
29.7,176,300.7,1672,310.0,1,0
54.8,253,302.6,1454,312.3,2,1
47.8,213,302.1,1364,310.7,2,1
55.8,152,301.4,1234,311.0,2,0
60.7,119,298.4,1421,308.7,2,1
45.8,70,301.7,1380,310.6,2,0
38.9,214,300.5,1524,311.8,1,1
43.4,100,301.6,1440,309.9,1,0
56.2,208,302.3,1369,311.8,1,1
41.0,87,299.7,1478,308.9,2,0
48.9,114,302.2,1413,310.7,0,0
12.8,127,297.5,2564,308.3,1,1
26.3,24,297.7,1742,308.9,1,0
33.7,193,299.2,1615,309.0,1,0
37.1,77,300.1,1480,310.4,2,0
56.2,146,303.0,1365,311.3,1,1
46.7,29,303.2,1363,311.2,1,1
40.9,21,301.2,1515,309.9,1,0
54.4,171,300.7,1330,309.8,1,0
66.7,12,298.5,1294,309.5,1,1
38.1,193,299.9,1483,309.4,2,0
38.5,98,296.5,1541,307.6,1,0
63.2,45,300.6,1367,309.4,2,1
67.5,208,300.5,1270,311.2,1,1
38.4,10,298.3,1470,309.0,0,0
30.5,29,300.7,1667,309.5,0,0
59.0,94,298.8,1366,310.3,2,0
46.7,29,303.2,1363,311.2,1,1
48.8,229,299.1,1435,310.1,1,1
57.6,197,302.0,1308,309.9,1,1
37.9,197,296.6,1582,307.5,1,0
26.8,167,299.3,1725,310.4,1,0
13.0,179,299.5,2549,308.7,1,1
45.3,15,297.6,1529,308.6,1,0
38.2,218,300.7,1448,310.5,1,0
62.0,42,303.3,1315,311.8,1,1
61.3,202,300.5,1296,311.1,2,1
41.8,16,297.7,1433,309.0,2,0
29.9,42,302.5,1673,312.0,1,0
38.3,81,298.1,1498,307.7,2,0
39.5,96,297.5,1489,308.4,1,0
37.3,207,302.2,1530,311.3,1,1
36.2,144,300.8,1666,310.6,1,0
44.0,67,302.3,1360,310.9,2,1
46.7,136,299.8,1420,309.5,0,0
42.3,121,300.5,1473,309.8,2,0
42.8,0,298.1,1551,308.6,2,0
45.6,140,298.0,1422,307.7,1,0
48.3,52,303.8,1442,312.9,1,0
13.0,179,299.5,2549,308.7,1,1
22.0,175,300.0,1972,309.3,1,0
30.8,144,300.3,1582,309.7,0,0
48.6,111,302.6,1329,311.0,2,1
14.2,57,299.4,2421,309.1,1,0
29.4,166,297.3,1688,308.6,0,0
52.8,8,302.1,1314,310.7,1,1
46.2,95,297.4,1478,308.4,2,0
43.6,141,297.8,1438,307.4,2,0
33.6,158,300.3,1707,311.7,1,0
52.7,46,303.7,1444,312.9,2,0
48.3,10,303.9,1403,313.0,1,0
38.9,112,296.8,1551,307.8,2,0
37.2,228,300.4,1528,309.2,2,0
44.2,188,300.9,1500,312.0,1,0
41.5,11,301.4,1611,310.3,0,0
50.7,122,300.4,1427,311.4,0,0
52.1,213,302.7,1450,312.2,1,1
46.3,173,300.5,1448,310.6,1,0
34.1,38,299.6,1588,310.2,1,0
55.6,215,295.6,1372,306.1,1,1
42.3,83,302.4,1435,310.9,2,0
48.6,111,302.6,1329,311.0,2,1
41.4,135,303.6,1480,312.9,1,0
47.6,246,300.6,1380,309.4,0,1
56.1,12,300.3,1393,309.9,1,0
54.6,154,302.2,1330,311.7,1,0
45.6,175,300.2,1526,309.8,1,0
57.4,40,301.7,1311,310.2,1,1
47.5,130,302.5,1393,311.3,0,0
52.8,75,300.6,1427,310.6,2,0
33.2,52,302.3,1668,311.6,2,0
37.4,129,304.1,1556,313.6,1,0
40.2,114,297.4,1402,308.7,1,0
62.9,134,299.4,1446,308.7,1,1
53.1,126,302.5,1409,311.4,1,0
35.8,122,303.0,1553,312.7,2,0
63.9,19,298.1,1420,308.2,2,1
47.9,77,300.7,1452,310.8,2,0
27.8,161,299.6,1685,308.9,2,0
38.2,188,303.8,1461,312.7,1,0
55.6,215,295.6,1372,306.1,1,1
45.4,174,302.0,1361,310.1,1,1
5.6,213,296.4,2833,307.4,1,1
47.5,35,299.4,1326,309.4,2,0
37.9,9,298.0,1514,308.2,1,0
33.7,114,301.0,1588,310.6,1,0
43.0,117,303.4,1483,311.5,2,0
46.0,124,297.4,1421,308.4,1,0
62.5,200,304.0,1363,312.9,1,1
55.2,103,299.0,1405,308.8,1,0
52.8,82,304.0,1415,313.3,2,0
36.9,192,298.6,1491,309.6,1,0
40.6,162,298.7,1510,309.7,1,0
37.3,164,300.8,1477,312.0,1,0
30.7,174,298.3,1695,308.9,1,0
41.6,97,300.3,1544,311.4,1,0
35.0,205,304.4,1509,313.7,1,1
67.9,10,301.1,1282,310.9,1,1
52.0,154,302.6,1331,310.9,1,1
34.9,7,300.7,1505,309.6,1,0
14.7,144,300.2,2370,311.0,2,0
68.6,85,301.9,1331,310.6,1,1
12.2,17,300.5,2633,310.5,1,1
47.7,20,301.9,1419,310.9,2,1
46.4,125,302.4,1445,310.2,1,0
46.7,210,300.3,1394,309.9,0,1
40.2,137,298.7,1458,309.9,2,0
40.9,132,300.6,1481,312.0,1,0
50.9,99,302.4,1384,311.8,1,0
30.3,125,299.7,1618,311.1,2,0
20.5,133,300.6,1888,309.6,0,0
48.4,130,302.3,1366,310.9,0,1
30.9,200,300.9,1615,310.4,1,0
62.4,101,302.1,1294,310.7,0,1
34.6,139,304.1,1586,313.2,0,0
50.7,197,296.7,1451,308.0,1,0
36.7,68,297.6,1467,308.3,2,0
49.3,93,303.5,1344,311.9,1,1
36.0,0,298.7,1613,310.2,0,0
53.6,136,303.8,1374,312.7,2,0
55.7,114,303.5,1326,312.1,1,0
40.2,96,300.6,1550,309.5,2,0
52.9,218,298.0,1365,308.2,1,1
48.8,229,299.1,1435,310.1,1,1
26.1,169,299.9,1779,309.5,1,0
47.6,168,299.2,1367,308.6,2,0
30.4,218,302.3,1710,310.9,2,1
50.3,20,301.9,1370,310.7,1,0
48.9,228,299.2,1515,309.0,1,1
35.2,4,302.0,1609,310.8,2,0
41.5,65,302.7,1484,312.0,0,0
39.4,18,299.9,1451,309.5,1,0
19.8,203,300.7,1996,309.6,2,1
52.8,8,302.1,1314,310.7,1,1
62.4,204,297.4,1325,308.8,2,1
47.0,63,300.6,1459,311.5,1,0
49.3,34,302.3,1379,310.9,1,1
39.2,209,297.4,1505,309.0,1,0
33.3,167,298.4,1679,309.7,2,0
33.5,135,300.0,1606,310.5,1,0
48.7,159,298.1,1414,307.7,1,0
24.1,173,299.1,1818,310.6,1,0
29.3,129,300.4,1662,311.4,1,0
50.3,60,302.8,1452,312.2,2,0
41.8,10,302.7,1351,310.5,1,1
12.6,10,301.7,2695,310.1,1,0
58.2,2,303.2,1336,311.5,2,1
52.3,218,298.3,1412,308.1,1,1
36.3,35,299.6,1597,309.2,0,0
47.4,192,300.7,1536,310.5,1,0
56.4,57,302.6,1420,310.5,2,0
50.1,96,298.3,1363,308.0,1,0
68.2,76,299.2,1267,308.6,1,1
42.7,171,295.6,1490,306.1,2,0
29.6,20,298.1,1665,308.5,1,0
10.7,86,298.2,2678,308.5,2,1
40.8,28,300.8,1483,310.7,2,0
32.7,57,300.1,1660,309.5,1,0
46.6,98,297.2,1486,308.6,0,0
58.4,189,300.7,1336,311.8,1,1
28.8,149,300.2,1671,311.6,1,0
41.4,102,302.3,1421,310.8,1,0
49.3,16,300.2,1418,309.8,1,0
29.1,195,298.7,1654,309.9,2,0
35.2,208,299.8,1663,309.3,2,0
42.7,231,301.8,1443,309.6,1,0
39.2,74,297.5,1416,308.7,0,0
45.2,90,296.5,1431,307.6,1,0
50.8,204,298.0,1387,307.7,1,0
